0.014693;-0.001262;0.085254;-0.015683;0.502157;0.175561;9.636878;-10.999912;1.908618;0.999734;-0.000345;0.022251;0.006089
0.163160;0.004220;0.091674;-0.043310;-0.113137;0.291124;9.652838;-10.999853;1.926619;0.998305;-0.002392;0.049719;0.030160
0.279175;0.021778;0.074568;-0.055729;-0.344975;0.314056;9.697816;-10.997385;1.942037;0.998161;-0.004718;0.012397;0.059149
0.301155;0.044543;0.054488;-0.001687;0.353215;0.287981;9.749988;-10.991476;1.953776;0.996068;-0.007600;0.017794;0.086448
0.452806;0.098451;0.015305;-0.033378;0.038239;0.232934;9.838033;-10.974547;1.961803;0.991889;-0.009173;0.050877;0.116119
0.608355;0.160795;0.004147;-0.142663;0.029020;0.318484;9.940047;-10.950040;1.963191;0.988664;-0.016839;0.047001;0.141600
0.783803;0.286761;0.002136;-0.171510;0.253359;0.537462;10.086122;-10.903915;1.963735;0.979774;-0.033956;0.065916;0.185862
0.976122;0.481900;-0.002120;-0.320366;-0.090564;0.787629;10.254599;-10.831128;1.963699;0.964606;-0.051914;0.068812;0.249211
1.094800;0.755273;0.001455;-0.267071;-0.062410;0.891796;10.453572;-10.713384;1.963806;0.939611;-0.074701;0.056458;0.329187
1.171008;1.072655;0.018016;0.964333;-0.135903;-0.419777;10.668083;-10.537464;1.967000;0.932520;-0.051356;0.070725;0.350382
1.413900;1.049075;0.083037;0.809539;-0.585328;-0.204959;10.965506;-10.279926;1.973192;0.958637;0.082931;0.044631;0.268599
1.556541;0.769632;0.037848;-2.733922;0.474780;0.867137;11.250518;-10.112274;1.988370;0.950427;0.009216;0.016126;0.310393
1.338687;1.196205;-0.045250;0.812708;0.003020;1.080349;11.575659;-9.907774;1.989433;0.894991;-0.171884;0.011466;0.411481
1.190042;1.564053;-0.052015;0.097796;-0.943763;1.056202;11.823332;-9.621563;1.976995;0.860924;-0.040420;0.016772;0.506848
1.004243;1.607039;-0.005898;-0.956829;0.146020;0.680298;12.013142;-9.350973;1.972915;0.815069;-0.079718;-0.055269;0.571185
0.645732;1.735898;0.038071;2.067979;0.387386;-0.811550;12.162663;-9.034256;1.982675;0.830421;-0.049387;0.011731;0.554820
0.910620;1.698584;-0.007889;-1.000346;-0.283699;-0.219248;12.332419;-8.632486;1.987881;0.871421;0.056560;0.072662;0.481817
0.992703;1.706527;-0.018415;-0.520385;-0.024056;0.446922;12.521205;-8.312673;1.984485;0.862304;-0.050920;0.000278;0.503825
0.895496;1.780652;-0.029901;0.516112;-0.133555;0.515004;12.689029;-7.997240;1.979696;0.840041;-0.018481;0.015509;0.541986
0.850359;1.783944;-0.022533;-0.770127;-0.013947;0.512138;12.865484;-7.640698;1.974015;0.810461;-0.036859;-0.010666;0.584535
0.587362;1.861805;-0.021368;0.418799;0.087442;0.482552;13.031040;-7.222845;1.969316;0.775293;-0.062922;-0.009152;0.628393
0.438196;1.931498;0.004243;-0.478104;-0.297684;0.939423;13.126761;-6.861199;1.968759;0.729928;-0.046606;-0.009095;0.681873
0.185780;1.927326;0.008307;-0.399614;0.026489;0.995400;13.184874;-6.512911;1.970194;0.662522;-0.079685;-0.056835;0.742620
-0.274524;1.920224;0.035034;0.209425;-0.095379;0.656711;13.170573;-6.052936;1.970749;0.577369;-0.078648;-0.029515;0.812150
-0.523538;1.905599;0.042586;0.013116;-0.430174;0.333512;13.095981;-5.707507;1.980749;0.546191;-0.054272;-0.034997;0.835168
-0.709474;1.791907;-0.012220;0.103599;0.044575;0.416906;12.977120;-5.355685;1.982391;0.515771;-0.035161;-0.041508;0.854998
-0.869985;1.696321;-0.029104;0.045989;0.181680;0.475330;12.826342;-5.026140;1.977982;0.479368;-0.048951;-0.022558;0.875957
-1.070233;1.635850;-0.025829;-0.045201;-0.211951;0.478728;12.601890;-4.642564;1.970990;0.430296;-0.043835;-0.025850;0.901252
-1.218469;1.527335;0.002362;-0.327999;-0.040960;0.923915;12.383764;-4.341564;1.970075;0.365251;-0.042669;-0.042957;0.928938
-1.410530;1.335364;0.000860;-0.176717;-0.090948;1.008592;12.133919;-4.069115;1.970413;0.275306;-0.053963;-0.066920;0.957505
-1.606843;1.078689;-0.002305;-0.062135;-0.162778;0.962715;11.845660;-3.840454;1.970058;0.182909;-0.049252;-0.072167;0.979240
-1.843911;0.762683;0.140382;1.165750;0.016847;-0.767057;11.447346;-3.634964;1.998061;0.172823;-0.056682;-0.027923;0.982924
-1.824556;0.823714;0.022463;0.575323;-0.815538;-0.692754;11.092025;-3.488098;2.010609;0.260633;0.033971;0.066407;0.962552
-1.585388;0.942575;-0.043449;-0.969625;0.824331;0.135630;10.771568;-3.318139;2.006900;0.284811;0.004618;0.022390;0.958311
-1.646373;0.961764;-0.064959;-0.072026;-0.030381;0.502312;10.468515;-3.136193;1.996367;0.248218;-0.058462;-0.006324;0.966918
-1.746384;0.912811;-0.059743;-0.254641;-0.434330;0.514191;10.126015;-2.947033;1.983042;0.196926;-0.015849;-0.024957;0.979972
-1.777525;0.712911;-0.034150;-0.009507;0.395799;0.505549;9.722733;-2.759486;1.972670;0.139684;-0.037997;-0.045470;0.988422
-1.895201;0.559155;-0.025883;0.051906;-0.294074;0.498810;9.373301;-2.640114;1.967232;0.092348;-0.041648;-0.034735;0.994249
-1.940189;0.406753;0.005585;-0.217212;-0.090182;0.631059;9.007172;-2.548405;1.964659;0.042470;-0.018511;-0.044398;0.997939
-1.948521;0.186955;0.012288;-0.277968;0.029916;0.975988;8.637852;-2.491673;1.966966;-0.039091;-0.025591;-0.069164;0.996511
-1.938670;-0.175822;0.001072;-0.091652;-0.216680;0.950637;8.189412;-2.491179;1.968518;-0.152509;-0.019191;-0.083012;0.984623
-1.853613;-0.490208;0.000356;-0.159900;-0.081216;0.947002;7.828456;-2.555974;1.968889;-0.242113;-0.009400;-0.090449;0.965977
-1.695093;-0.906598;0.157727;0.406830;0.295473;0.067330;7.438395;-2.709085;1.976178;-0.320726;-0.018946;-0.092482;0.942456
-1.713591;-1.121141;0.071710;1.323140;-1.078447;-0.731256;7.100933;-2.920312;2.001612;-0.256677;-0.035941;0.016327;0.965691
-1.690166;-0.917379;0.043819;-0.393271;-0.222296;0.446274;6.809446;-3.096278;2.011220;-0.243657;0.030727;0.077545;0.966268
-1.564260;-0.822695;-0.037091;-1.390543;1.061140;1.041973;6.500085;-3.251954;2.009662;-0.315265;0.003002;-0.078633;0.945736
-1.415945;-1.261143;-0.088830;0.615974;-0.764538;1.014800;6.159742;-3.492390;1.993827;-0.424537;-0.028511;-0.083996;0.901055
-1.263953;-1.422660;-0.045615;-0.759095;-0.162376;0.997590;5.903162;-3.751461;1.980829;-0.510841;0.027955;-0.064542;0.856793
-0.908508;-1.611443;0.132657;0.614099;0.684183;-0.070368;5.707027;-4.022184;1.985202;-0.555652;0.014147;-0.110458;0.823924
-0.894580;-1.801868;0.078314;0.981259;-1.455477;0.341485;5.506221;-4.444784;2.005999;-0.512281;-0.052261;0.062687;0.854931
-0.966853;-1.564246;-0.021058;-2.632997;0.513472;0.994285;5.332151;-4.746889;2.011054;-0.560464;0.065090;-0.002608;0.825612
-0.512161;-1.676541;-0.079045;0.923613;0.974079;0.956771;5.189149;-5.046224;2.002250;-0.618934;0.020020;-0.166357;0.767363
-0.310539;-2.019832;-0.075198;0.934795;-1.449880;0.287561;5.121429;-5.402372;1.984478;-0.662713;-0.046632;-0.023157;0.747061
-0.362632;-1.908854;-0.015203;-0.200026;0.337632;-0.937148;5.038369;-5.861572;1.974574;-0.622805;0.028044;0.004975;0.781858
-0.391535;-1.809855;0.024994;0.829528;0.457893;-0.374008;4.971682;-6.212710;1.977243;-0.565111;-0.054438;0.028481;0.822724
-0.626871;-1.803545;0.004517;-1.215026;-0.171701;0.636016;4.872539;-6.554051;1.979362;-0.575469;-0.044073;-0.003891;0.816626
-0.534362;-1.872391;0.003945;-0.468800;-0.170959;1.012143;4.756293;-6.903641;1.980210;-0.646219;0.028238;-0.067887;0.759601
-0.275766;-1.974212;0.077782;1.422834;-0.009552;-0.843854;4.669149;-7.364350;1.999059;-0.645205;-0.038871;-0.016257;0.762847
-0.519665;-1.910208;0.157309;0.486316;-0.777810;0.388762;4.597405;-7.738348;2.021227;-0.611371;-0.058234;0.100244;0.782806
-0.670940;-1.699250;-0.012634;-3.491591;0.856263;1.067907;4.473779;-8.078089;2.033440;-0.665216;0.067055;-0.043280;0.742374
-0.032516;-1.801202;-0.140559;1.459838;0.394317;1.240082;4.402844;-8.405578;2.020334;-0.721046;0.063064;-0.199011;0.660689
0.362370;-2.064194;-0.085003;-0.183412;-1.359697;0.779649;4.460703;-8.858319;1.987544;-0.797169;-0.003401;-0.011900;0.603629
0.475052;-1.863026;-0.038156;-0.705856;0.668090;0.542046;4.536221;-9.234465;1.978088;-0.828171;0.086799;-0.040230;0.552251
0.785693;-1.736213;-0.041831;1.077489;0.174846;0.501291;4.658539;-9.570853;1.970437;-0.852101;0.011661;-0.069813;0.518569
0.884479;-1.778892;-0.019183;-0.544142;-0.624827;0.492191;4.820898;-9.906032;1.964513;-0.877030;0.003508;-0.019537;0.480025
1.016341;-1.605476;0.019104;0.495499;0.513351;-0.140889;5.036591;-10.296783;1.966212;-0.890400;0.036268;-0.040182;0.451948
1.094809;-1.627899;0.012356;0.739439;-0.156034;-0.559768;5.241304;-10.599772;1.969328;-0.869091;-0.048630;-0.020461;0.491830
0.990635;-1.729295;0.013025;-0.488061;-0.251126;-0.293444;5.418856;-10.886654;1.971034;-0.847900;-0.037308;0.001091;0.528840
0.951666;-1.743340;0.016802;-0.222012;0.087744;0.807549;5.647951;-11.304650;1.973850;-0.861070;-0.003006;-0.023347;0.507941
1.037989;-1.692279;0.106899;-0.486655;-0.060256;0.618996;5.825294;-11.615612;1.979148;-0.900230;0.035941;-0.037800;0.432278
1.193531;-1.602292;0.127665;1.371602;-0.130233;-0.791954;6.040374;-11.925342;2.014481;-0.888531;-0.009915;-0.027790;0.457867
1.012420;-1.658355;0.118500;0.865931;-0.481413;0.233340;6.244661;-12.218329;2.032287;-0.864158;-0.085536;0.066316;0.491443
0.768327;-1.637699;-0.053155;-3.247557;0.971619;1.093320;6.437732;-12.621816;2.037758;-0.903866;0.099735;-0.071307;0.409871
1.347889;-1.299746;-0.177120;1.699372;-0.292617;1.145151;6.626873;-12.885214;2.017790;-0.928524;0.121494;-0.151256;0.316551
1.696334;-1.180815;-0.119061;-0.127827;-1.177994;1.044790;6.945055;-13.127140;1.984819;-0.973868;0.003129;-0.016369;0.226502
1.651933;-0.919574;0.044243;-0.487565;0.278714;0.108744;7.262976;-13.333281;1.976614;-0.981447;0.107598;-0.005293;0.158607
1.706855;-0.640627;0.014816;1.054243;0.143906;0.169349;7.649617;-13.496912;1.984643;-0.982680;-0.028376;-0.032428;0.180233
1.730368;-0.696984;-0.005439;-1.746110;-0.253020;0.918161;7.975520;-13.628501;1.984898;-0.991851;0.043770;-0.024265;0.117165
1.806826;-0.352816;-0.029222;0.571673;0.293980;0.994248;8.311088;-13.730163;1.982030;-0.993872;0.097532;-0.045675;0.024898
1.923650;-0.091429;-0.032610;-0.119306;-0.495525;0.954614;8.666482;-13.767678;1.975468;-0.995919;0.045446;-0.041656;-0.065921
1.866366;0.245154;-0.009285;-0.329407;0.060829;0.924508;9.107486;-13.753701;1.971298;-0.978732;0.107358;-0.001227;-0.174807
1.784840;0.656233;0.056420;0.767902;0.607643;-0.016661;9.451172;-13.666462;1.972748;-0.968115;0.085798;-0.045718;-0.230870
1.886568;0.857234;0.013373;0.952531;-1.466138;-0.934770;9.800194;-13.515227;1.979997;-0.985309;-0.005640;-0.023421;-0.169075
1.759495;0.634723;-0.002056;0.377521;0.226215;-1.020140;10.150247;-13.369420;1.981516;-0.992644;-0.085180;0.044617;-0.073558
1.722301;0.207527;-0.013463;-0.311811;0.439461;-0.790525;10.540943;-13.275608;1.979309;-0.994702;-0.076102;-0.062665;0.029139
1.890527;-0.039814;0.049712;-0.648957;-0.757933;0.548239;10.886366;-13.263710;1.983037;-0.997807;-0.035598;-0.033000;0.044999
1.846652;-0.025392;0.011838;-0.566322;0.129374;0.662604;11.244052;-13.274591;1.989988;-0.998761;0.044157;0.007491;-0.021684
1.832036;0.193740;-0.022133;0.095310;0.200582;0.928688;11.662221;-13.253637;1.987757;-0.992807;0.040853;-0.046185;-0.102628
1.884598;0.383137;-0.014072;-0.477395;-0.442198;0.678433;12.017537;-13.199214;1.983871;-0.980357;0.064745;-0.021727;-0.185029
1.823058;0.603717;0.053426;0.956276;0.067070;-0.591344;12.332540;-13.113216;1.990907;-0.980447;0.047096;-0.011168;-0.190738
1.866183;0.480687;0.117367;0.855147;-0.098436;-0.003438;12.772104;-12.969578;2.002991;-0.989978;-0.086399;-0.032612;-0.106843
1.920344;0.206428;0.014242;-2.958404;-0.022411;0.910428;13.114268;-12.913014;2.017536;-0.987485;-0.008513;-0.007432;-0.157309
1.693785;0.624605;0.054265;0.731092;0.316928;-0.191892;13.461678;-12.844117;2.025069;-0.961304;0.185526;0.010259;-0.203397
1.675482;0.874361;-0.068666;2.858847;0.064001;-0.926779;13.758238;-12.695506;2.018100;-0.987252;-0.071155;-0.055903;-0.130939
1.909761;0.394402;-0.098230;-1.418595;-0.500917;-0.868202;14.192890;-12.548874;1.995256;-0.998185;-0.037274;-0.039424;-0.026124
1.921814;0.304416;-0.037244;0.995680;-0.155230;0.029240;14.540110;-12.486304;1.984475;-0.998772;-0.046185;-0.004835;0.017255
1.871308;0.050799;-0.018031;-1.071045;0.455607;0.253354;14.917643;-12.452359;1.979023;-0.998778;-0.039122;-0.022299;-0.020361
1.934860;0.033309;0.007444;0.755889;-0.383024;-0.899225;15.278155;-12.446799;1.979743;-0.998949;-0.005101;-0.039117;0.023352
1.878234;-0.206130;0.004660;-0.200406;0.167153;-0.685455;15.721432;-12.460430;1.981945;-0.990793;-0.082191;0.001879;0.107569
1.840260;-0.440440;-0.000448;-0.226215;0.139347;-0.755296;16.071931;-12.524987;1.981690;-0.981479;-0.044139;-0.037301;0.182646
1.853217;-0.617311;-0.008737;0.207171;-0.286455;-0.163552;16.424324;-12.625918;1.980385;-0.971642;-0.055944;-0.019372;0.228925
1.786463;-0.775444;-0.018484;-0.529089;0.096611;0.064970;16.769773;-12.760749;1.978073;-0.972782;-0.028883;-0.013591;0.229512
1.800252;-0.827859;-0.005333;0.099392;-0.049699;0.222828;17.180195;-12.946405;1.973346;-0.974770;-0.012152;-0.030760;0.220747
1.821202;-0.825596;0.022737;-0.816499;-0.241813;0.826524;17.524796;-13.105917;1.974656;-0.987083;0.025575;-0.017168;0.157223
1.832409;-0.646310;0.014987;0.633092;0.193534;-0.293621;17.853364;-13.238637;1.979081;-0.989462;0.042366;-0.018414;0.137229
1.837168;-0.641722;0.033501;0.714593;0.015454;-0.080080;18.221575;-13.360909;1.982118;-0.982335;-0.048022;-0.020053;0.179747
1.803656;-0.760185;0.009856;-1.985591;-0.089931;1.000057;18.638304;-13.531493;1.988712;-0.992582;0.054298;-0.018371;0.107220
1.880854;-0.338778;0.003963;0.843548;0.415225;0.486747;18.987124;-13.638800;1.988106;-0.992060;0.114449;-0.048600;0.018861
2.109988;-0.128123;0.026201;1.585028;-0.940455;-0.587284;19.366937;-13.671407;1.995813;-0.995095;-0.033762;-0.068255;0.063153
1.987521;-0.377564;0.050248;-1.312392;-1.058783;0.765749;19.764911;-13.718662;2.008021;-0.991562;-0.076035;0.087451;0.058101
1.676865;-0.044894;-0.066580;0.058384;1.690885;1.288512;20.190501;-13.793251;2.003575;-0.982489;0.176929;-0.046037;-0.035955
1.943065;0.399581;-0.110435;1.016166;-1.445672;1.138699;20.550235;-13.744655;1.982320;-0.987476;0.011280;-0.083035;-0.133675
1.901830;0.453149;-0.027598;-1.860950;-0.283305;1.049211;20.925221;-13.665610;1.969228;-0.967213;0.078317;0.053684;-0.235549
1.569158;0.867698;-0.032029;1.129008;1.043272;1.060087;21.250403;-13.542744;1.965120;-0.937686;0.139797;-0.021921;-0.317366
1.588786;1.225354;-0.023952;-0.097133;-1.239821;0.999405;21.546730;-13.336737;1.959089;-0.913646;0.041635;-0.046617;-0.401677
1.391642;1.340275;0.022223;-1.071548;-0.013404;0.934458;21.837185;-13.091661;1.959822;-0.866293;0.094572;0.066599;-0.485961
0.903037;1.641569;0.005401;0.903503;0.100992;0.889390;22.092739;-12.751882;1.962313;-0.815128;0.105708;-0.016461;-0.569317
0.747602;1.848358;0.034134;-0.448949;-0.919684;0.750782;22.248074;-12.414759;1.967084;-0.779145;0.049973;0.013803;-0.624696
0.448569;1.825680;0.012995;-0.181149;0.365721;0.933229;22.363684;-12.064493;1.971560;-0.721739;0.076834;0.064020;-0.684902
0.098980;1.872358;-0.011722;0.340620;0.030257;0.992794;22.412230;-11.715185;1.971457;-0.658484;0.087053;0.014018;-0.747412
-0.244793;1.910750;0.113163;-0.272328;-0.364522;0.377807;22.395673;-11.274991;1.972975;-0.576251;0.064090;0.052254;-0.813078
-0.470656;1.838873;0.081797;1.594829;0.154965;-1.005323;22.321780;-10.920510;1.999472;-0.614158;0.016595;-0.003390;-0.789001
-0.222375;1.860484;0.191461;0.951165;-0.105358;0.286207;22.248636;-10.569781;2.025294;-0.644951;-0.070984;-0.109336;-0.753024
0.078238;1.893152;0.003039;-4.378796;0.431689;1.006278;22.245927;-10.211977;2.043480;-0.594744;0.039431;0.030443;-0.802370
-0.850155;1.724613;-0.211209;2.547719;-0.150584;1.200757;22.170039;-9.794713;2.024313;-0.473717;0.206448;0.117570;-0.848026
-1.279386;1.783358;-0.153366;-0.115866;-1.676529;1.146671;21.950861;-9.463430;1.985438;-0.403953;0.021762;-0.012222;-0.914439
-1.269349;1.446357;0.101194;-0.702301;-0.597169;0.000738;21.709581;-9.146063;1.978299;-0.332594;-0.018319;0.146907;-0.931378
-1.274951;1.046854;0.012429;2.790059;2.198323;-1.021400;21.466043;-8.921856;1.988968;-0.389030;-0.001557;-0.032196;-0.920661
-1.194324;1.621670;-0.044574;-1.841656;-1.212473;-0.676249;21.185559;-8.623635;1.983777;-0.481486;0.087285;-0.100958;-0.866233
-1.377779;1.733196;0.026137;0.873874;-1.379343;-0.178145;20.939490;-8.289895;1.990548;-0.474993;0.007450;0.068180;-0.877312
-1.043241;1.618844;-0.020799;0.732191;0.894922;-0.995214;20.658792;-7.931098;1.991087;-0.523807;-0.099369;-0.129625;-0.836032
-0.612372;1.813767;-0.062938;-1.700830;-0.460809;-1.083399;20.504451;-7.585875;1.979387;-0.608708;0.011987;-0.044353;-0.792063
-0.554995;1.784917;-0.020627;1.806389;-0.201791;-1.027797;20.391851;-7.240676;1.971735;-0.683538;-0.050500;-0.032246;-0.727452
-0.105492;1.741637;-0.021678;-0.748700;0.698991;-1.012927;20.326744;-6.908806;1.969708;-0.741135;-0.059362;-0.124123;-0.657106
0.254979;1.969978;0.073770;-1.065580;-0.957966;0.614636;20.356411;-6.501216;1.978024;-0.758722;0.032985;-0.033412;-0.649721
0.111917;1.914325;0.019041;-0.113803;-0.200718;1.048456;20.396092;-6.106722;1.986865;-0.691713;0.014611;0.063450;-0.719232
-0.083873;1.782905;-0.015308;-0.146032;0.857580;1.058421;20.397976;-5.795246;1.986769;-0.626536;0.059189;0.035751;-0.776319
-0.375752;1.823108;-0.038593;-0.134280;-0.441522;0.998451;20.353984;-5.453807;1.981270;-0.547534;0.087957;0.024853;-0.831776
-0.707420;1.848406;0.095986;1.229726;-0.253105;-0.859210;20.221134;-5.031672;2.004270;-0.551606;0.040479;-0.009653;-0.833066
-0.573727;1.866401;-0.013624;0.375159;-0.560702;-1.096435;20.093285;-4.676669;2.010212;-0.633935;-0.064052;-0.052196;-0.768960
-0.266735;1.787529;-0.058448;-0.297147;0.590022;-1.079055;20.016298;-4.330578;2.002023;-0.709502;-0.035593;-0.054493;-0.701691
-0.011765;1.870534;0.115575;-0.301719;-0.194623;0.459542;19.992797;-3.984682;2.014046;-0.729510;-0.000676;-0.063470;-0.681018
0.007624;1.879977;0.003715;-1.338320;-0.490200;0.936317;19.998429;-3.624877;2.020304;-0.669311;0.033129;0.045888;-0.740824
-0.252258;1.700100;0.008636;2.007904;0.819617;-0.849618;19.962655;-3.216528;2.036487;-0.679252;-0.009529;-0.006145;-0.733818
0.139403;1.806634;0.054885;0.872751;0.139016;0.133562;19.941828;-2.870339;2.038911;-0.708529;-0.053437;-0.168876;-0.683090
